id,salary
31747,11171130.0
31748,4012540.8
31749,5111278.5
31750,8502498.0
31751,9820633.0
31752,8775717.0
31753,4082040.0
31754,20760064.0
31755,6237835.5
31756,8196243.0
31757,7017270.5
31758,2974203.5
31759,4459643.0
31760,16305809.0
31761,8668161.0
31762,3907162.0
31763,5216614.5
31764,6286291.0
31765,4879355.0
31766,5167783.5
31767,3844781.2
31768,8128529.5
31769,4009298.0
31770,6635944.0
31771,4278139.5
31772,5354684.0
31773,8147654.0
31774,8483835.0
31775,8884002.0
31776,10273545.0
31777,6151483.5
31778,4258642.0
31779,10022145.0
31780,13695834.0
31781,5031351.0
31782,8248381.0
31783,5558127.0
31784,3170543.2
31785,7978612.0
31786,5227759.0
31787,4470484.5
31788,4227290.0
31789,5733361.5
31790,4897146.5
31791,6133702.0
31792,2997996.2
31793,15856362.0
31794,9441526.0
31795,4810755.0
31796,8929129.0
31797,3306901.8
31798,4168043.8
31799,5606910.0
31800,5155837.5
31801,7810011.5
31802,5185886.0
31803,5820320.0
31804,3624984.2
31805,2987681.2
31806,4697399.0
31807,5438398.0
31808,4012356.8
31809,11793919.0
31810,10012801.0
31811,2648618.8
31812,5646936.0
31813,4289067.5
31814,19895200.0
31815,5611488.5
31816,4447504.5
31817,16412570.0
31818,2979201.5
31819,10346166.0
31820,5598778.0
31821,4231208.5
31822,7777539.5
31823,8026538.5
31824,2987681.2
31825,20893922.0
31826,6771777.5
31827,14744531.0
31828,4231208.5
31829,8174361.5
31830,4069129.2
31831,5579317.0
31832,3388472.5
31833,7647146.0
31834,3196071.0
31835,9517452.0
31836,8508143.0
31837,7858797.0
31838,10606211.0
31839,7777539.5
31840,5286558.0
31841,5366538.5
31842,4882788.0
31843,10317150.0
31844,2958053.5
31845,6715866.0
31846,14329762.0
31847,3258876.2
31848,7321875.0
31849,9657936.0
31850,8907507.0
31851,4647666.5
31852,5176468.5
31853,3483925.0
31854,4693633.0
31855,3926220.5
31856,5075641.0
31857,12811752.0
31858,4728418.5
31859,4166346.0
31860,12829729.0
31861,5299249.0
31862,3737921.5
31863,6181134.0
31864,8394508.0
31865,5972954.0
31866,8886055.0
31867,3624984.2
31868,7243944.5
31869,2997996.2
31870,5247544.5
31871,8676206.0
31872,4867631.5
31873,4584526.0
31874,4161738.5
31875,4494758.0
31876,4242456.0
31877,5640119.0
31878,5375282.0
31879,3028751.2
31880,5655724.0
31881,14634587.0
31882,9318621.0
31883,2964782.2
31884,5599446.5
31885,7475806.5
31886,5268925.5
31887,7009277.0
31888,3319773.5
31889,5210644.5
31890,15208113.0
31891,35228756.0
31892,2625554.5
31893,3325786.2
31894,9337324.0
31895,2478389.8
31896,8212074.0
31897,5942560.5
31898,5250335.5
31899,5742600.0
31900,7082571.5
31901,4373836.5
31902,10561573.0
31903,7858355.5
31904,10020140.0
31905,4736829.0
31906,6552456.5
31907,3648738.5
31908,6121593.5
31909,8652080.0
31910,5073462.5
31911,3898496.0
31912,4418855.5
31913,12011311.0
31914,10838374.0
31915,4987702.0
31916,4736829.0
31917,6607435.0
31918,3772522.8
31919,4014229.2
31920,4592912.0
31921,9362217.0
31922,2997996.2
31923,3836202.0
31924,5411797.0
31925,4987702.0
31926,6073906.0
31927,11890875.0
31928,8522431.0
31929,9820633.0
31930,3639915.5
31931,6951775.0
31932,5514173.0
31933,5102294.0
31934,5028587.0
31935,4350710.5
31936,4378398.5
31937,2407864.8
31938,10068805.0
31939,3462139.2
31940,4867631.5
31941,7527720.0
31942,10678268.0
31943,7756130.5
31944,15303811.0
31945,7403658.0
31946,9764736.0
31947,7678234.5
31948,4691737.5
31949,4136137.0
31950,8679325.0
31951,14171212.0
31952,4421878.5
31953,14171212.0
31954,4378398.5
31955,4105742.8
31956,4136565.2
31957,5698912.5
31958,14419293.0
31959,4894083.5
31960,5299070.5
31961,3953145.8
31962,3435423.2
31963,4680483.0
31964,6267272.5
31965,10342042.0
31966,3637791.0
31967,4569874.0
31968,9376541.0
31969,8242460.0
31970,4186341.5
31971,3595552.0
31972,4918009.0
31973,5500341.5
31974,4282038.0
31975,12934241.0
31976,7405642.0
31977,6190539.0
31978,4061124.0
31979,9328554.0
31980,3897962.2
31981,5260812.5
31982,5227759.0
31983,9153717.0
31984,5459958.5
31985,3833707.2
31986,3682234.0
31987,13789434.0
31988,8028788.5
31989,4459982.5
31990,13996779.0
31991,7982769.0
31992,20929808.0
31993,2987681.2
31994,4850545.0
31995,19977552.0
31996,7009277.0
31997,4612305.0
31998,4715062.0
31999,12043255.0
32000,7178252.5
32001,5992416.0
32002,3311114.5
32003,2379618.8
32004,7288453.0
32005,6190539.0
32006,4410120.0
32007,6580832.5
32008,5855729.0
32009,4789509.5
32010,6267244.5
32011,4675963.5
32012,6163690.0
32013,6881870.5
32014,5992416.0
32015,4533206.5
32016,7129010.0
32017,4847869.0
32018,6884547.5
32019,25302628.0
32020,5659353.0
32021,8225078.0
32022,4060358.5
32023,10617482.0
32024,8148072.5
32025,10788604.0
32026,13682154.0
32027,5090267.0
32028,4561314.5
32029,12568875.0
32030,6418537.5
32031,3138232.8
32032,11010315.0
32033,14289292.0
32034,2997996.2
32035,5588220.0
32036,6121102.5
32037,10334317.0
32038,4876225.5
32039,10658855.0
32040,7488850.5
32041,4490599.0
32042,12729387.0
32043,6970034.0
32044,3102709.5
32045,11887794.0
32046,13498703.0
32047,2484847.2
32048,4354964.0
32049,8742612.0
32050,7545763.5
32051,4210772.5
32052,6759036.0
32053,10548050.0
32054,21424668.0
