id,salary
31747,5304058.333333333
31748,4058589.6
31749,4568991.025641026
31750,9449845.0
31751,4290749.6
31752,14448200.0
31753,15515766.0
31754,9030100.0
31755,5353000.0
31756,6806400.0
31757,4991987.2
31758,11631640.0
31759,4708560.8
31760,13835500.0
31761,6021382.666666668
31762,10697650.0
31763,15539899.6
31764,6060162.5
31765,5479460.1
31766,4260330.338095238
31767,4295113.3
31768,12105250.0
31769,4780153.100000001
31770,6847350.0
31771,5394694.055944056
31772,7295709.3
31773,4726800.0
31774,13250650.0
31775,8557500.0
31776,6261147.616666666
31777,10376100.0
31778,3374685.0
31779,14997250.0
31780,11998600.0
31781,14464500.0
31782,13484000.0
31783,8172550.0
31784,3593984.65
31785,6325035.15
31786,15140770.3
31787,14380969.5
31788,3410114.0
31789,4137100.0
31790,4457935.15
31791,5005575.966666667
31792,9985000.0
31793,11027250.0
31794,12353500.0
31795,14423950.0
31796,15770250.0
31797,3715700.0
31798,4593059.3
31799,6335000.0
31800,4458996.8
31801,13462400.0
31802,4788436.15
31803,4290971.8
31804,3853500.0
31805,12043480.95
31806,8977900.0
31807,9643250.0
31808,4263000.0
31809,15165000.0
31810,4383707.7
31811,6319500.0
31812,12081575.0
31813,9667350.0
31814,9053200.0
31815,4670059.3
31816,4394905.25
31817,14909000.0
31818,3449037.0
31819,16122000.0
31820,5191295.15
31821,5003459.5
31822,6260000.0
31823,5225750.0
31824,12043480.95
31825,13746500.0
31826,3734443.15
31827,10771815.0
31828,5003459.5
31829,5064301.116666666
31830,4400500.0
31831,5418172.6
31832,10121500.0
31833,7356800.0
31834,7858250.0
31835,6562065.0
31836,15498000.0
31837,16854500.0
31838,5620130.0
31839,6260000.0
31840,3944133.0
31841,12234000.0
31842,5939700.0
31843,19995000.0
31844,3091245.6
31845,5412000.0
31846,12741250.0
31847,10547050.0
31848,7047315.0
31849,7864500.0
31850,7265500.0
31851,4585731.1
31852,15845100.0
31853,5756310.0
31854,4851164.85
31855,4298110.0
31856,15601300.0
31857,8308700.0
31858,3823610.0
31859,3909833.25
31860,12685030.0
31861,4697190.25
31862,14159066.0
31863,13726350.0
31864,13699500.0
31865,5181800.0
31866,5608000.0
31867,3853500.0
31868,15738400.0
31869,9985000.0
31870,5688280.2
31871,6788266.666666666
31872,5095900.0
31873,4792422.7
31874,8964900.0
31875,5183782.25
31876,3266532.9
31877,4823800.0
31878,12547150.0
31879,3322674.083333333
31880,8341600.0
31881,15650100.0
31882,9228700.0
31883,4546310.0
31884,5637249.666666668
31885,6506666.666666668
31886,13969300.0
31887,7700000.0
31888,3566300.0
31889,4861750.0
31890,9188200.4
31891,14801000.0
