id,salary
31747,5638041.666666668
31748,4015261.95
31749,4551653.1
31750,10470930.0
31751,4039650.0
31752,13188600.0
31753,17884351.65
31754,8680850.0
31755,5374091.666666668
31756,6648450.0
31757,4827290.4
31758,10319127.5
31759,4514970.1
31760,14382000.0
31761,5920249.0
31762,10471780.0
31763,17316300.0
31764,5944552.75
31765,5200499.6
31766,4338776.15
31767,4367818.6
31768,13954750.0
31769,4787578.1
31770,6588618.6
31771,5471204.545454545
31772,8087300.0
31773,4875016.666666667
31774,15268650.0
31775,8561535.45
31776,6222780.95
31777,10522900.0
31778,3387055.0
31779,15502000.0
31780,13187500.0
31781,14778666.0
31782,15016400.0
31783,8167300.0
31784,3564726.4428571425
31785,6100500.0
31786,16565185.15
31787,16132385.15
31788,3366839.0
31789,4264700.0
31790,4242300.0
31791,4852633.333333333
31792,9522500.0
31793,10610050.0
31794,13034500.0
31795,15463800.0
31796,17440500.0
31797,3862416.666666666
31798,4498656.2
31799,6693100.0
31800,4288700.0
31801,15154400.0
31802,4703525.45
31803,4457550.0
31804,3803100.0
31805,13859880.95
31806,9389016.0
31807,10600900.0
31808,4252000.0
31809,15865000.0
31810,4631820.2
31811,6202950.0
31812,12316100.0
31813,10580400.0
31814,8638750.0
31815,4356750.0
31816,4383295.2
31817,16412500.0
31818,3272725.8
31819,16244500.0
31820,5269435.15
31821,4688750.0
31822,6260000.0
31823,5262635.15
31824,13859880.95
31825,13097500.0
31826,3831150.0
31827,10605965.0
31828,4688750.0
31829,5137248.5
31830,4352500.0
31831,5282904.0
31832,9798700.0
31833,7319000.0
31834,7778850.0
31835,6319260.0
31836,17664500.0
31837,20737650.0
31838,5456039.0
31839,6260000.0
31840,3812680.1
31841,13882300.0
31842,6174950.0
31843,20723000.0
31844,3028717.8
31845,5344000.0
31846,12472500.0
31847,10083650.0
31848,6777630.0
31849,7525500.0
31850,7453000.0
31851,4403749.7
31852,16822348.0
31853,5490900.0
31854,4211373.5
31855,4250600.0
31856,16436400.0
31857,7871000.0
31858,3540130.0
31859,3827726.85
31860,12285065.0
31861,4867256.0
31862,15327300.0
31863,15270700.0
31864,13782733.333333332
31865,5585650.0
31866,5535600.0
31867,3803100.0
31868,19547500.0
31869,9522500.0
31870,5266829.4
31871,6599859.3
31872,5039718.6
31873,4741321.6
31874,9638900.0
31875,4819790.6
31876,3444414.6
31877,5030700.0
31878,13819285.15
31879,3284807.016666666
31880,8049600.0
31881,15419000.0
31882,9163000.0
31883,4712592.3
31884,5792853.999999999
31885,6010733.333333332
31886,15696535.15
31887,7700000.0
31888,3522000.0
31889,4635333.333333333
31890,9716300.2
31891,18301005.0
31892,8502295.5
31893,7869840.0
31894,6594850.0
31895,16062300.0
31896,4782250.0
31897,5992850.0
31898,5000000.0
31899,13694500.0
31900,5606049.6
31901,8431400.0
31902,13744715.0
31903,5695980.95
31904,18866750.0
31905,3938180.85
31906,8404750.0
31907,14806050.0
31908,4610227.5
31909,8228000.0
31910,14846301.816666665
31911,3809462.5
31912,4801255.4
31913,8678500.0
31914,10294130.0
31915,5120950.0
31916,3938180.85
31917,3602406.666666666
31918,7974300.0
31919,4425748.2
31920,8704750.0
31921,4888200.0
31922,9522500.0
31923,3992000.0
31924,5044850.0
31925,5120950.0
31926,4873825.0
31927,5566647.285714285
31928,14157000.0
31929,4039650.0
31930,3334100.0
31931,8678250.0
31932,6039769.3
31933,5064493.495465806
31934,12244318.483333334
31935,4731830.0
31936,4259412.5
31937,4461023.623809524
31938,10194452.38095238
31939,4359930.0
31940,5039718.6
31941,20594000.0
31942,8672100.0
31943,7214600.0
31944,16004600.0
31945,6024850.0
31946,9478380.0
31947,6305750.0
31948,3690529.55
31949,6874500.0
31950,6846250.0
31951,12565250.0
31952,7012059.6
31953,12565250.0
31954,4259412.5
31955,6253450.0
31956,4533204.6
31957,16367706.45
31958,10529380.0
31959,16863150.0
31960,5516736.833333332
31961,3724883.25
31962,6736300.0
31963,5050809.65
31964,7090330.95
31965,9719630.0
31966,6117180.85
31967,4998934.35
