id,salary
31747,5839850.0
31748,4069900.0
31749,5091200.0
31750,11540000.0
31751,10680000.0
31752,13045800.0
31753,6446900.0
31754,18917000.0
31755,5795500.0
31756,8193041.666666666
31757,5203700.0
31758,4124892.5
31759,5022600.0
31760,18897500.0
31761,8580337.5
31762,3819494.166666667
31763,6420248.4
31764,7647968.285714285
31765,6054359.4
31766,5047075.0
31767,4404268.65
31768,7784333.333333334
31769,4819669.766666667
31770,6223350.0
31771,4485000.0
31772,5270459.3
31773,7118700.0
31774,9006900.0
31775,8947000.0
31776,7082000.0
31777,4862450.0
31778,4193741.666666666
31779,9288250.0
31780,14000000.0
31781,4362580.8
31782,9585460.0
31783,6123950.0
31784,3645150.0
31785,8302755.0
31786,5117500.0
31787,4817000.0
31788,3878067.8
31789,4915525.0
31790,5021092.85
31791,5548560.0
31792,3000000.0
31793,8264750.0
31794,4338010.05
31795,5568480.0
31796,11810750.000000002
31797,3841480.0
31798,4487084.210526316
31799,6573100.0
31800,3924135.0
31801,8000000.0
31802,5483997.85
31803,4615762.5
31804,3845500.0
31805,3666000.0
31806,4813050.0
31807,4465150.0
31808,4296500.0
31809,12000000.0
31810,4774855.88
31811,2750000.0
31812,6506900.0
31813,4494250.0
31814,19317012.35
31815,6434433.333333332
31816,4371995.2
31817,14400000.0
31818,3519098.4
31819,8398500.0
31820,4648948.071428571
31821,5585077.5
31822,7700000.0
31823,7718700.0
31824,3666000.0
31825,20801500.0
31826,7031325.0
31827,14000000.0
31828,5585077.5
31829,7945000.0
31830,4228500.0
31831,4888000.0
31832,3442500.0
31833,9081200.0
31834,3289200.0
31835,10000200.0
31836,8936750.0
31837,10512583.333333336
31838,5398539.3
31839,7700000.0
31840,6828175.0
31841,4803900.0
31842,5351025.0
31843,8062350.0
31844,3222160.0
31845,7466000.0
31846,13514000.0
31847,3019995.5
31848,8658900.1
31849,8540000.0
31850,7751650.0
31851,4309256.85
31852,4557026.6
31853,4059266.666666666
31854,4999751.5
31855,3939930.0
31856,5240000.0
31857,13587000.0
31858,3529100.0
31859,3799725.0
31860,17706400.0
31861,5023228.95
31862,5090800.0
31863,6848980.95
31864,7765500.0
31865,7602700.0
31866,8049500.0
31867,3845500.0
31868,5540000.0
31869,3000000.0
31870,6226650.7
31871,8789000.0
31872,4565500.0
31873,4419508.4
31874,4678449.333333333
31875,4808833.333333333
31876,4095050.0
31877,6899904.0
31878,5020166.666666666
31879,3840707.2
31880,6994773.809523809
31881,15175500.0
31882,9186500.0
31883,2708792.5
31884,4559859.6
31885,6866050.0
31886,6853000.0
31887,7700000.0
31888,2809200.0
31889,5388271.95
31890,14989000.0
31891,24114500.0
31892,2322000.0
31893,3121435.15
31894,8222100.0
31895,2659500.0
31896,4695415.0
31897,6753000.0
31898,5000000.0
31899,5257860.0
31900,4620367.8
31901,3772500.0
31902,10590195.0
31903,7795300.0
31904,10861254.4
31905,4700000.0
31906,8084500.0
31907,4349000.0
31908,7588500.0
31909,9716714.285714284
31910,6419500.0
31911,4476800.0
31912,5153400.0
31913,13806500.0
31914,12048000.0
31915,5400000.0
31916,4700000.0
31917,4580803.095238095
31918,3118750.0
31919,4224971.9
31920,5134090.0
31921,8310600.0
31922,3000000.0
31923,3954000.0
31924,5104850.0
31925,5400000.0
31926,7656400.0
31927,8915544.116666667
31928,11449000.0
31929,10680000.0
31930,4114725.0
31931,6673500.0
31932,5291440.0
31933,5047500.0
31934,5674900.0
31935,5386459.3
31936,5327425.0
31937,3030157.380952381
31938,7553500.0
31939,3687900.0
31940,4565500.0
31941,7341416.666666668
31942,11488500.0
31943,5556000.0
31944,17920100.0
31945,8188875.0
31946,12217000.0
31947,6965500.0
31948,4656249.5
31949,5532200.0
31950,7311550.0
31951,12000000.0
31952,5541675.0
31953,12000000.0
31954,5327425.0
31955,2724800.0
31956,5071211.5
31957,5873330.0
31958,22034500.0
31959,5776750.0
31960,5309405.0
31961,4536893.033333334
31962,2602460.0
31963,4739790.25
31964,6329250.0
31965,9646000.0
31966,4026023.4
31967,6153683.333333334
31968,7866125.0
31969,6578000.0
31970,4575145.2
31971,5146249.0
31972,4467152.5
31973,5982916.666666668
31974,4250000.0
31975,9514300.0
31976,9046100.0
31977,5851200.0
31978,3568464.0
31979,9305250.0
31980,3773000.0
31981,5229162.5
31982,5117500.0
31983,8566500.0
31984,4959992.05
31985,4204127.4
31986,3931054.0
31987,14809500.0
31988,6298000.0
31989,4547465.0
31990,13937750.000000002
31991,6769168.6
31992,18742333.333333336
31993,3666000.0
31994,4750000.0
31995,26735000.0
31996,7700000.0
31997,4563000.0
31998,6263650.0
31999,11766815.0
32000,5523400.0
32001,6000000.0
32002,3394750.0
32003,4556033.333333333
32004,7764700.0
32005,5851200.0
32006,4638165.0
32007,7661000.0
32008,5307000.0
32009,4338175.0
32010,6762000.0
32011,4951000.0
32012,11587500.0
32013,7159550.0
32014,6000000.0
32015,3644500.0
32016,5618749.55
32017,6586250.0
32018,8133400.0
32019,27228500.0
32020,6764504.4
32021,8569500.0
32022,4250000.0
32023,10660833.333333334
32024,9366450.0
32025,10208000.0
32026,15127500.0
32027,6158000.0
32028,4700000.0
32029,12331000.0
32030,5480200.0
32031,3186614.75
32032,8827700.0
32033,14677500.0
32034,3000000.0
32035,5204650.0
32036,4933500.0
32037,9987500.0
32038,6083679.6
32039,9592750.0
32040,6405650.0
32041,4203900.0
32042,15488000.0
32043,9408852.61904762
32044,4055743.15
32045,8685250.0
32046,15243250.000000002
32047,3655750.0
32048,5061133.333333334
32049,12781000.0
32050,6893959.3
32051,4058103.0
32052,6500000.0
32053,9970916.666666666
32054,24953000.0
32055,5731500.0
32056,8462500.0
32057,4622500.0
32058,25088000.0
32059,4165071.4285714286
32060,7184606.1
32061,4722800.0
32062,7700000.0
32063,8489000.0
32064,4290050.0
32065,6015940.0
32066,7248500.0
32067,5726500.0
32068,4181787.05
32069,2981200.0
32070,5245971.7
32071,9487130.0
32072,5656000.0
32073,5829450.0
32074,4988136.85
32075,5066000.0
32076,10625000.0
32077,2809200.0
32078,16306000.0
32079,3394750.0
32080,6033412.5
32081,5335934.9
32082,4650004.8
32083,12000000.0
32084,4394330.0
32085,3546694.6428571427
32086,7784333.333333334
32087,7373384.25
32088,4945700.0
32089,5020150.0
32090,7995250.0
32091,3894605.0
32092,6234000.0
32093,15644000.0
32094,4839250.0
32095,8602200.0
32096,5383550.0
32097,5303615.1
32098,5062850.0
32099,3586250.0
32100,4861760.0
32101,2764435.7142857146
32102,22120000.0
32103,4057300.0
32104,7872000.0
32105,5304432.75
32106,5965000.0
32107,8773251.933333334
32108,6642500.0
32109,8566830.0
32110,5493850.0
32111,5645400.0
32112,7923083.333333332
32113,7321000.0
32114,5160000.0
32115,5701500.0
32116,3509010.5
32117,8143110.0
32118,9306626.19047619
32119,6252395.0
32120,5520750.0
32121,11558000.0
32122,4711750.0
32123,7932000.0
32124,18542500.0
32125,5336550.0
32126,4349960.0
32127,3873041.666666666
32128,11110300.0
32129,5815250.0
32130,6871000.0
32131,4340462.5
32132,4498750.0
32133,4527650.0
32134,3843752.4
32135,30000000.0
32136,6529500.0
32137,5758910.0
32138,6865750.0
32139,3872750.0
32140,3396797.1
32141,4757793.15
32142,4786900.0
32143,6056000.0
32144,3207540.0
32145,2493949.5
32146,4435405.0
32147,5904300.0
32148,3974825.0
32149,4451100.0
32150,4281383.0
32151,7664025.0
32152,7304250.0
32153,5344600.0
32154,14225833.333333336
32155,33755500.0
32156,5120360.0
32157,25271500.0
32158,5098218.666666666
