id,salary
31747,10175693.166666668
31748,4097263.859107319
31749,4832107.123397436
31750,9163986.0
31751,10666740.0
31752,11887134.833333332
31753,5838439.75
31754,18801153.343333337
31755,6013494.755
31756,9248769.967532467
31757,5500712.230254166
31758,3828669.5
31759,5220437.916666667
31760,18327817.52
31761,7394998.526666666
31762,3873609.265
31763,6205103.825873016
31764,6937935.38
31765,5078784.572393163
31766,5571999.406666666
31767,4219362.425083334
31768,7591891.608333333
31769,4088922.8237246457
31770,7838283.863333333
31771,4501178.7596716145
31772,5957563.392936508
31773,7975890.0
31774,7130454.66
31775,8988900.0
31776,8658378.005
31777,5694103.12
31778,4520097.5
31779,10381812.075
31780,13986800.0
31781,4597826.41
31782,6819902.256666666
31783,5423970.769230769
31784,3538304.8571428573
31785,7884146.43
31786,5206868.97611111
31787,4801940.08165751
31788,4019439.5276804306
31789,5662397.4242857145
31790,5291138.177274743
31791,5643207.726519841
31792,3000000.0
31793,14874579.642857144
31794,6569873.015
31795,5129441.108611111
31796,10835054.157936508
31797,3816101.72
31798,4407224.832723604
31799,6137073.56
31800,4829832.779411764
31801,7983850.0
31802,5838853.9859520225
31803,5301009.89102564
31804,3933315.846616962
31805,3635803.4105555555
31806,4012721.5
31807,4853190.94385965
31808,4388555.464597331
31809,12000000.0
31810,5281794.084740259
31811,2750000.0
31812,5744417.28937729
31813,4841589.841666666
31814,19997637.35
31815,5923877.084722291
31816,4416819.295
31817,14473400.0
31818,4146296.895
31819,9382062.578333331
31820,6465552.765
31821,5227040.813333334
31822,7700000.0
31823,7734273.095238095
31824,3635803.4105555555
31825,19361216.666666668
31826,7475155.34
31827,14042949.425287357
31828,5227040.813333334
31829,7984325.0
31830,4121057.4029355873
31831,5509274.663333334
31832,3481111.97
31833,7785841.0
31834,3070472.912619048
31835,10708880.75
31836,8231672.868333333
31837,8939708.952380953
31838,7202956.678333334
31839,7700000.0
31840,5954044.026666666
31841,5305438.775714286
31842,6290729.523333333
31843,9648984.833333334
31844,3588149.933333333
31845,7150995.02
31846,13285479.136666669
31847,3126403.445
31848,9188205.476190476
31849,9761613.58
31850,8074432.096666667
31851,4764722.208205128
31852,4948904.02
31853,3380922.341269842
31854,5428898.151666667
31855,3701257.3526190473
31856,5517868.430108226
31857,12907061.115
31858,4298062.333713081
31859,4341972.013
31860,14547460.927539682
31861,5057443.475562771
31862,4819618.871666666
31863,6623971.95
31864,7766835.0
31865,6447698.253710891
31866,8456044.5
31867,3933315.846616962
31868,6718273.491666666
31869,3000000.0
31870,5690623.690241261
31871,9183165.56
31872,5242495.440318626
31873,4561577.298232323
31874,5012000.924242424
31875,4585217.393333334
31876,3764105.482352941
31877,4896237.99
31878,6065605.959285713
31879,3850792.1388596487
31880,8003946.880476192
31881,12853958.333333332
31882,9152495.01
31883,2710319.015
31884,4882145.343996048
31885,6681015.0
31886,6472018.537222222
31887,7700000.0
31888,2810735.0
31889,5393055.246111111
31890,13130200.06
31891,26495705.5
31892,2319734.53
31893,3081168.242619048
31894,6747270.959147454
31895,2891862.85
31896,6629757.777777777
31897,6181080.0
31898,4997413.69303159
31899,5344967.666666667
31900,6497200.3
31901,3774808.061428571
31902,9606559.88095238
31903,7704901.235
31904,12276788.356666667
31905,4700087.7036645515
31906,8890016.235
31907,5237959.603611111
31908,7084844.166666667
31909,8548443.43
31910,6571211.774345238
31911,4356064.333333334
31912,5325935.22917367
31913,11509940.0
31914,14033412.225490196
31915,5399873.671497585
31916,4700087.7036645515
31917,4709188.2955266945
31918,3109526.6504329005
31919,4080006.3015371147
31920,5663625.181666666
31921,7863445.0
31922,3000000.0
31923,3955200.874166667
31924,5162657.857142856
31925,5399873.671497585
31926,6206976.666666666
31927,9612725.285678212
31928,10099660.0
31929,10666740.0
31930,4077308.958868123
31931,6753976.666666666
31932,5797969.131984402
31933,5022986.458333333
31934,5715933.764404763
31935,6171670.16
31936,4490015.484166666
31937,4122851.064393939
31938,7312489.97
31939,4205727.31
31940,5264153.929723389
31941,8113293.079285713
31942,11094541.333333334
31943,6030293.04
31944,17272400.0
31945,8542710.5
31946,12325711.471666666
31947,7568915.341666667
31948,4261006.263333333
31949,5180142.143333333
31950,7909292.605
31951,12005882.352941178
31952,5764695.166666666
31953,12005882.352941178
31954,4490015.484166666
31955,4378141.295
31956,5428373.25952381
31957,5958776.463333333
31958,20517645.0
31959,5738416.27
31960,5475114.171818182
31961,4859475.803333333
31962,3891966.6083333325
31963,4852071.332142858
31964,6908949.761666667
31965,9688700.0
31966,4414901.926578947
31967,5412162.821532887
31968,9363645.5
31969,6097413.61
31970,3784983.4266666668
31971,5329691.940555556
31972,5410833.235
31973,5710293.373415978
31974,4254266.661666666
31975,12042656.650644256
31976,7166015.0
31977,6389417.148876679
31978,3776106.4
31979,8620832.5
31980,4021770.0
31981,5199130.811578947
31982,5206868.97611111
31983,8625254.136666669
31984,5756203.791515151
31985,5085058.815714286
31986,3966557.295
31987,14311220.0
31988,6753170.333333333
31989,4899309.228539238
31990,13606988.64415672
31991,7406977.802222222
31992,19566207.41
31993,3635803.4105555555
31994,4751039.449112979
31995,25905763.333333336
31996,7700000.0
31997,4544890.0
31998,5167483.7698412705
31999,10891580.49761905
32000,5925238.787142857
32001,6000425.0
32002,3400798.64
32003,3798996.982857143
32004,7281610.5
32005,6389417.148876679
32006,4800009.716666666
32007,6989382.3809523815
32008,5233568.03030303
32009,4803814.597857144
32010,6532740.0
32011,4952782.170314798
32012,7891010.664126985
32013,7204407.68
32014,6000425.0
32015,4514252.595384615
32016,5633755.898333334
